date,Close,EPS Estimate,Reported EPS,Surprise(%),Post Open,Open Diff(%),Symbol
2020-10-01,29.960695266723636,0.57,0.7,21.95,30.16951210610829,0.6969692709921275,CAG
2002-05-08,11.83372402191162,0.21,0.22,0.55,11.757117536443522,-0.6473573773247792,CVS
2023-08-31,36.57927322387695,0.41,0.4,-2.79,36.4465601296434,-0.3628095435940229,HRL
2008-05-06,31.01617813110352,0.27,0.22,-19.51,29.995265038269583,-3.2915502629582245,TMUS
2019-05-01,173.30496215820312,1.72,1.73,0.87,173.74211246275414,0.2522433859406484,PSA
2017-01-31,67.0031509399414,0.98,0.95,-2.89,67.75121448067792,1.1164602414101992,LLY
2021-01-21,189.28260803222656,2.3,2.36,2.82,189.01857044261183,-0.1394938459267995,UNP
2010-04-21,58.1827507019043,0.63,0.7,10.78,58.4181172990388,0.404529855146222,BA
2021-11-02,111.73999786376952,0.18,-1.1,-695.79,109.47000122070312,-2.0314987349775384,CZR
2019-01-31,66.1001968383789,0.88,0.88,0.16,66.43411751892752,0.505173504044296,XYL
2011-07-28,154.4199981689453,1.86,1.9,2.11,154.36000061035156,-0.0388534900305521,MTD
2024-08-01,106.0045928955078,1.96,1.98,1.0,105.34934277425629,-0.6181337085058457,COP
2022-02-28,289.4097900390625,0.69,0.44,-35.91,303.8806881552646,5.0001411888135845,SBAC
2012-05-23,28.200000762939453,0.55,0.53,-3.13,29.71999931335449,5.390065635787595,SNPS
2008-12-17,12.06999969482422,0.06,0.02,-64.56,9.329999923706056,-22.700910028134576,TTWO
2014-01-30,17.480607986450195,0.58,0.57,-2.24,17.307535694820764,-0.9900816479814964,MO
2002-04-23,11.612418174743652,0.72,0.72,0.46,11.673170633331054,0.5231680230008844,VZ
2006-02-07,41.60074996948242,0.76,0.84,11.19,41.93098022035013,0.7938084075646674,RL
2008-07-31,85.29618072509766,4.09,4.28,4.58,86.40638947540548,1.3015925694093244,APA
2007-06-21,34.0054931640625,0.63,0.75,18.78,34.22960859280188,0.6590565461236411,SJM
2011-08-10,9.105630874633787,0.38,0.4,4.76,10.246320059472607,12.527294380189732,CSCO
2009-07-21,42.00895690917969,0.95,1.0,5.36,41.88847043453563,-0.2868113933524785,DGX
2020-08-19,12.09946346282959,0.49,0.55,10.79,11.936487959422177,-1.3469647138328658,NVDA
2015-02-19,37.310001373291016,0.49,0.56,14.29,37.09000015258789,-0.589657498272344,KEYS
2005-01-24,9.81039047241211,0.21,0.22,4.43,9.827037063884744,0.1696832712158214,UNP
2016-01-28,55.14191436767578,0.86,1.04,21.52,55.84120315859667,1.268161976129745,KLAC
2022-08-03,322.407958984375,5.28,5.83,10.38,331.7125835364634,2.88597855381707,MCK
2013-07-18,60.681190490722656,1.03,1.0,-2.67,60.30843160795832,-0.6142906553906967,SYK
2018-11-05,54.50542449951172,0.92,0.91,-0.82,54.50542099083684,-6.437294841283153e-06,SYY
2023-10-31,39.88999938964844,0.29,0.34,19.13,40.880001068115234,2.481829264514115,CZR
2003-07-09,6.465407371520996,0.1,0.1,4.12,6.33281744094122,-2.0507591086033026,BRO
2023-04-19,137.0500030517578,2.42,2.53,4.6,128.02999877929688,-6.581542554985917,FFIV
2023-04-27,123.58000183105467,0.15,0.17,16.09,119.26000213623048,-3.495710981401391,DXCM
2005-07-26,19.543479919433597,0.25,0.28,9.23,20.11118411582996,2.904826564852716,CHRW
2020-08-04,115.85872650146484,-0.64,0.08,112.47,121.86453758784664,5.183736493345497,DIS
2022-06-01,67.31556701660156,1.28,1.42,11.27,67.02778467703045,-0.4275123159850013,NTAP
2006-10-31,21.03377914428711,0.92,0.84,-8.17,21.027146261352907,-0.0315344327270046,CMI
2010-05-04,78.23999786376953,-0.34,-0.54,-59.7,78.86651942880371,0.8007688933287969,MLM
2020-10-27,64.13999938964844,0.97,1.26,29.76,62.7599983215332,-2.1515451843580045,CNC
2017-05-02,28.025522232055664,0.4,0.41,3.65,28.13373327859304,0.3861160753450841,DVN
2002-04-25,18.07826042175293,0.35,0.44,25.24,18.080377974167146,0.0117132531826144,CVX
2022-01-26,184.41241455078125,1.63,1.65,1.31,185.1502121835551,0.4000802411112601,ADP
2009-11-05,9.758940696716309,0.22,0.25,12.18,9.560558159808318,-2.0328285935249344,PARA
2007-01-17,4.994799137115479,1.11,1.15,3.93,4.479910250068834,-10.308500360316692,LRCX
2024-02-13,57.169193267822266,0.49,0.49,0.4,56.99580352980961,-0.3032922595223059,KO
2010-01-26,13.07169246673584,0.54,0.54,-0.4,12.993702725663024,-0.5966307826724069,VZ
2021-10-26,131.44351196289062,2.2,2.45,11.12,131.5228635065267,0.0603693118443775,MMM
2011-07-18,11.168411254882812,0.39,0.43,10.26,11.573742500376072,3.629265042653668,STLD
2009-08-04,21.08684539794922,0.49,0.48,-2.64,21.134889240153797,0.2278379781228292,ED
2005-01-20,2.429577112197876,0.53,0.59,10.7,2.3991266325493474,-1.2533242717693378,LRCX
2017-02-16,56.64519882202149,0.81,0.81,0.06,56.50162610446466,-0.2534596409625562,DUK
2007-07-17,16.94891929626465,0.23,0.23,-0.57,17.047945333336127,0.5842616590504555,SCHW
2012-01-18,108.45999908447266,1.01,1.03,1.85,118.47000122070312,9.229210972456592,FFIV
2006-11-01,15.390625,0.64,0.74,16.17,15.36805977377412,-0.1466166983204442,PEG
2012-07-19,8.077199935913086,2.3,2.56,11.4,6.568999767303467,-18.67231442301948,CMG
2016-11-07,73.97962188720703,0.7,0.79,12.46,74.71262852532938,0.9908223635421192,JKHY
2018-02-07,60.04801940917969,0.86,0.93,8.68,60.85000331565774,1.3355709553268773,CINF
2005-11-01,15.3546142578125,0.29,0.3,1.76,15.441572166910682,0.5663307956690412,RSG
2015-07-29,12.908963203430176,0.35,0.38,7.99,12.908963766622998,4.3628044582732976e-06,APO
2019-05-01,125.70046997070312,1.45,1.44,-0.74,125.6495913834142,-0.0404760517608192,CLX
2023-01-26,427.1803894042969,6.57,7.5,14.07,417.2683493614042,-2.32034060756277,NOC
2024-01-31,537.0632934570312,5.64,5.67,0.46,540.2120898094155,0.586298931754524,TMO
2022-11-03,70.4001693725586,1.79,1.97,10.01,71.29050268788589,1.2646749620951074,SRE
2015-11-12,14.744227409362791,0.29,0.29,0.76,15.270489194671896,3.5692733888173707,AMAT
2022-05-03,61.358131408691406,1.12,1.2,7.57,61.3945031236103,0.059277742140858,CMS
2001-10-24,10.197888374328612,0.21,0.2,-4.19,9.984797738466291,-2.089556465422197,NSC
2007-04-17,20.07445907592773,0.66,0.69,4.23,20.226937751441245,0.7595655501191312,RF
2020-11-24,126.3989715576172,1.32,1.44,8.68,126.14042789273483,-0.2045457029407076,ADI
2010-07-29,27.871450424194336,0.84,0.88,5.32,28.44025419709202,2.040811526636316,EXPE
2014-01-30,20.768333435058597,0.57,0.58,2.25,21.34489154432116,2.7761404691687392,IVZ
2019-08-06,47.35478591918945,0.33,0.31,-6.02,46.601116258346224,-1.591538523961148,TECH
2017-08-02,66.23999786376953,0.84,0.08,-90.51,61.709999084472656,-6.838766493642344,MOH
2022-08-04,88.54007720947266,0.59,0.64,9.13,88.46738066820302,-0.0821058028870323,ED
2024-07-24,46.90956878662109,0.62,0.72,16.41,45.03121964602871,-4.004191872102864,NEM
2016-09-27,50.01403045654297,0.56,0.73,30.61,49.34524114545601,-1.3372033906926772,NKE
2008-10-02,19.474306106567383,0.3,0.36,19.2,22.481297246758714,15.440812749560688,GPN
2014-08-11,44.82954406738281,0.44,0.47,6.02,44.84364196247269,0.0314477770924575,VTR
2023-03-14,96.26663970947266,1.55,2.06,33.07,97.75693889285976,1.5480951530922322,LEN
2022-02-02,62.01717376708984,1.47,2.17,47.57,63.34747018504181,2.145045214327242,MET
2024-10-22,135.32553100585938,1.7,1.83,7.34,134.5297748229984,-0.5880310810134673,KMB
2020-05-04,52.76346206665039,2.26,3.08,36.49,52.2490812344941,-0.9748807451386144,SRE
2016-10-26,44.88689041137695,1.29,1.41,9.66,45.20495696873334,0.7085956599831027,TT
2019-05-01,29.655000686645508,-0.04,-0.01,68.1,29.61750030517578,-0.1264555070019406,DXCM
2017-07-20,71.17549133300781,0.97,0.99,2.2,71.0215079920399,-0.2163432075901971,DHR
2023-08-01,201.25128173828125,2.18,2.26,3.76,200.52387695766836,-0.3614410672717472,MAR
2007-07-19,14.332863807678224,0.2,0.21,7.69,14.191027479984651,-0.9895881911442476,GILD
2010-08-04,43.12564849853516,1.42,1.53,7.61,42.849876675761024,-0.6394612773962095,DVN
2023-11-30,43.04500579833984,0.91,0.95,4.4,43.27836167206026,0.5421206697326547,KR
2006-02-09,12.356143951416016,0.07,0.08,5.69,12.317985996732364,-0.3088176605394625,CTSH
2014-07-30,97.04804229736328,2.26,2.44,8.09,94.53704965513232,-2.587370731845454,ELV
2024-01-17,16.41364860534668,0.3,0.27,-8.91,16.189317182523666,-1.366737087023651,KMI
2011-07-21,21.04535675048828,0.58,0.69,19.88,20.85897809219083,-0.8856046514541768,MSFT
2006-07-19,58.66282653808594,2.13,2.31,8.37,64.60529899226886,10.129877479266806,MSI
2003-08-18,13.50434684753418,-0.07,-0.02,70.27,13.985354416928455,3.561872149944853,A
2021-04-27,435.82080078125,3.32,3.6,8.58,437.07194311524506,0.2870772417820056,ROP
2020-10-19,113.55999755859376,0.61,0.7,15.47,115.3499984741211,1.5762600863070235,CDNS
2023-08-24,492.9930419921875,1.44,1.65,14.95,488.7800605271028,-0.8545721960009822,INTU
2012-07-17,47.60996627807617,1.23,1.24,1.13,45.95449421651918,-3.4771544509984613,ALB
2014-07-23,49.76534652709961,1.03,1.02,-0.83,49.71972989670914,-0.0916634436889313,GL
2015-05-06,15.362000465393066,-0.5,-0.36,27.71,14.733332633972168,-4.092356544560309,TSLA
2024-11-06,94.43738555908205,1.8,1.85,2.67,94.36870013277468,-0.0727311815132611,AEP
2007-05-15,14.749959945678713,0.28,0.34,20.14,14.25034140042238,-3.387253572866167,AMAT
2006-03-14,110.69561767578124,3.29,5.08,54.57,109.86591596430831,-0.7495343798550838,GS
2008-02-27,13.850000381469728,0.14,0.15,5.26,13.600000381469728,-1.8050541019080508,TYL
2002-01-22,15.904990196228027,0.33,0.3,-9.64,15.904984737643764,-3.4319947364703505e-05,HUBB
2023-11-29,121.12000274658205,1.01,1.02,1.38,121.8000030517578,0.5614269235103453,DLTR
2005-07-20,38.15519332885742,1.51,1.66,9.72,38.73982174783643,1.5322381253323225,ALL
2012-05-09,12.593318939208984,0.47,0.48,2.82,11.513699925815567,-8.572950614567924,CSCO
2017-11-20,66.13360595703125,0.62,0.67,7.32,66.21868411280293,0.1286458745754169,A
2018-05-31,179.34486389160156,1.69,1.7,0.8,176.82072830020195,-1.40742006022834,COST
2018-10-25,115.25797271728516,3.12,3.65,17.01,120.24788281595512,4.329340505502084,EXPE
2014-11-06,83.6358871459961,0.89,0.89,0.43,81.26316805899583,-2.836962897109476,DIS
2007-02-28,13.630000114440918,0.09,0.1,11.11,13.529999732971191,-0.7336785079244177,TYL
2020-10-22,169.5841827392578,2.06,2.01,-2.41,167.66302186614257,-1.1328656022531884,UNP
2010-02-24,3.982000112533569,0.02,0.02,-5.26,3.91100001335144,-1.783026046600353,CSGP
2003-07-15,14.0770845413208,0.45,0.45,-0.6,14.077079790512096,-3.374852719475716e-05,WFC
2009-02-03,30.916034698486328,1.55,1.57,1.57,29.94870819556385,-3.128882834931749,NOC
2020-03-17,86.95597839355469,1.41,1.41,0.12,82.7711751722717,-4.812553775593162,FDX
2010-01-21,7.665215015411377,-0.31,-0.2,35.48,7.6205714563516285,-0.5824175704137446,FITB
2008-10-22,20.897897720336918,3.06,3.32,8.58,21.12791051242915,1.100650386801335,COP
2020-07-30,27.46363639831543,0.39,0.77,98.16,27.11035105591872,-1.286374962415318,IP
2022-10-27,179.99374389648438,4.67,4.68,0.28,179.05342745224905,-0.5224161817402567,LH
2024-08-29,82.26199340820312,1.79,1.7,-4.89,82.62420163494123,0.4403105392070226,DG
2014-11-04,56.04267883300781,0.41,0.62,51.96,55.82441716384179,-0.3894561675332956,MSI
2021-07-29,44.26713562011719,1.34,1.58,18.21,44.52695004145151,0.5869239509055707,TAP
2008-09-17,20.109506607055664,0.44,0.48,9.82,20.41228316030553,1.5056388959022875,GIS
2022-11-01,109.0500030517578,1.47,1.79,21.83,102.6449966430664,-5.873458257173485,ABNB
2018-05-09,46.11701965332031,0.58,0.62,7.43,46.49435472995961,0.8182121903710896,AEE
2021-10-27,452.3399963378906,3.69,4.34,17.75,452.2099914550781,-0.0287405234701793,TDY
2010-07-28,66.59518432617188,0.24,-0.05,-119.72,69.15126691978952,3.838239385446233,EQIX
2009-05-20,22.33069610595703,1.61,1.68,4.53,23.065601243677065,3.2910086377647114,INTU
2018-04-24,129.6061553955078,2.5,2.5,-0.14,129.5868306554612,-0.014910356678386,MMM
2005-07-21,20.79309463500977,0.7,0.71,1.63,20.81891649163733,0.1241847694190217,PPG
2022-11-03,248.06607055664065,2.76,2.89,4.66,252.9800794754859,1.9809274633240337,APD
2005-08-08,14.691276550292969,-0.04,0.06,250.0,15.15395849678098,3.149365168534553,ATO
2013-05-06,24.8700008392334,-0.21,-0.2,5.05,25.84000015258789,3.900278571057708,PODD
2003-07-24,5.068729877471924,0.14,0.16,12.71,5.078904952380089,0.2007421021465082,BALL
2018-04-25,85.69989013671875,1.72,1.77,2.64,86.17855903862323,0.5585408582681427,TROW
